experiment_id,cycle,detection_seconds,recovery_seconds,detected,cleared,zero_residuals,success
5g-f03,1,0.672,0.64,True,True,True,True
5g-f03,2,0.61,0.625,True,True,True,True
5g-f03,3,0.656,0.563,True,True,True,True
5g-f03,4,0.594,0.687,True,True,True,True
5g-f03,5,0.563,0.593,True,True,True,True
5g-f03,6,0.625,0.562,True,True,True,True
5g-f03,7,0.563,0.64,True,True,True,True
5g-f03,8,0.687,0.719,True,True,True,True
5g-f03,9,0.609,0.688,True,True,True,True
5g-f03,10,0.703,0.703,True,True,True,True
ops-f01,1,0.594,0.484,True,True,True,True
ops-f01,2,0.578,0.578,True,True,True,True
ops-f01,3,0.593,0.688,True,True,True,True
ops-f01,4,0.703,0.782,True,True,True,True
ops-f01,5,0.609,0.563,True,True,True,True
ops-f01,6,0.562,0.516,True,True,True,True
ops-f01,7,0.454,0.484,True,True,True,True
ops-f01,8,0.484,0.484,True,True,True,True
ops-f01,9,0.438,0.484,True,True,True,True
ops-f01,10,0.437,0.485,True,True,True,True
5g-f01,1,0.844,0.828,True,True,True,True
5g-f01,2,0.875,0.906,True,True,True,True
5g-f01,3,0.922,0.844,True,True,True,True
5g-f01,4,0.907,0.953,True,True,True,True
5g-f01,5,0.813,0.968,True,True,True,True
5g-f01,6,0.953,0.891,True,True,True,True
5g-f01,7,0.844,0.828,True,True,True,True
5g-f01,8,0.781,0.813,True,True,True,True
5g-f01,9,1.078,0.906,True,True,True,True
5g-f01,10,0.812,0.813,True,True,True,True
